sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
abl9su,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7xub39,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
66tjo8,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9w7hvy,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4orouw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7cekpz,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5zu28i,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
728p0m,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9yvfwn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
3ydiho,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
83shz0,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6mk38k,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7efwj6,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
68j0ou,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9kvzj4,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
84mkp3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9u936c,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4frrey,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
579iuy,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7nzclt,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8ohaam,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5k63am,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7bae7a,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5ca36b,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
aaxy5p,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4cuqp6,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
aas5b3,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
94lg72,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5j7c1b,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8uhkiz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
53pbcd,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
6010pp,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a32x96,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
8uz2je,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
89g073,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate emotional distress."
ajccfi,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8mmxvf,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
88gtly,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5h3fiv,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4btudz,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9trws2,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7mo4wk,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6kaksu,anxious,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
79ud4y,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
a0l9kg,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9klfjo,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
as0has,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4dfcbs,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5rrm33,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8ioneq,sad,True,False,False,"The message is straightforward, and the user has no history or relevant personality scores to adapt."
4gllf7,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
