sp_id,seeker_post
6xrpju,i dont want to die. i dont want to be nuked. i dont want to go to war. i dont know what to do with these feelings. every night i have anxiety attacks thinking about everything thats happening and its too much. i dont know what to do anymore. i can't keep ignoring everything.
7xv983,"What keeps you alive and moving forward?. I know a lot of people have some horrible negative attitudes in the depression community, but those of you who are little bit more optimistic tend to better themselves and make a change in society."
8s455n,Does anyone find their depression and anxiety disappears late night?. My mornings are the worst. I wake up with anxiety and severe depression which inhibits any productivity. The whole day goes like that well into evening and then at night around 2-3 AM I find it automatically resolves usually every night. Does anyone else also find this?
3vacmu,"Watching my favourite tv shows/movies feels so exhausting.. Whenever I watch them I feel so exhausted and bored, even though I really love them. I lost interest in doing my favourite things and it hurts so bad."
a912wg,I don’t know why I just cried. I was making cookies and I just started feeling overwhelmed with stress.
7srv10,Don't know. I'm not sure how much longer i can hang on.
aj7n9z,Is living really better than dying ?. so great about being alive .
9hnbw4,I literally can't process what someone is saying or what I'm reading.. Does it even have anything to do with depression?
7agt1x,I hate when people tell me to meditate. My depression won't go away if I meditate. It won't get better with fucking breathing. Mindfulness doesn't cure this.
5652ub,What are actually the perks of being a wallflower?. I kind of want to be noticed...
8um7nn,"Do you remember who you were before your depression?. I don't. Everyday I'm just left wondering who I really am, feeling like a fake."
94tesn,It is my 23rd birthday today. I am sitting in a bar all alone in a new city. I have no friends here and I have to spend 2 years with my bipolar dad here. He never helped me through my education and he still thinks that I am a child.
7ey6aa,Social anxiety makes it so much worse. I can't go a whole day without doing something horribly awkward and it just piles on to the missive stack of reasons that I'm miserable
7xxq8a,"donald trump think hes smart.... if you think ur smart u can be president even if ur an idiot, its all about self esteem, and 50% of idiots voted for him, or maybe they just did for fun , its so depressing"
8qb1u4,"Anyone else hate going outside because you'll see happy people?. Me, I'll see people smiling, happy couples, families with children and just think Well that's a life I'll never have."
7wgecs,"Bye. I tried, but I do it anymore."
87jlkn,How to prevent depression ruining an event?. So I'm meeting my girlfriend for the first time and doing some shopping and stuff in Vegas in about a week. I'm afraid my depression is going to ruin it and make me not motivated to do anything- any possible ways to prevent that?
6w6lgr,I have such a strong feeling that I won't be alive past 2018.... I actually feel like my death is near.
78u3b3,I need to stop binge drinking. It just makes things worse
92harw,"People with depression and anxiety, which illness do you consider to be more miserable?. I have been diagnosed with anxiety but it rarely affects me now. However right now having a little anxiety attack and it reminded me of how fucking awful it is. I would much rather be depressed."
7qpmkz,"I’m lost. know what doing anymore, think might end all"
a9vss2,Defeated. The numbness is paralyzing. I feel so weak and I even pinpoint one thing to blame the sadness on. It just drowns every inch of my soul.
7ra3yb,Best ways to get some life perspective?. Stop feeling so sorry for myself
aotieu,"Are physical aches a symptom of depression?. Other than a low mood, fatigue, lack of interest in things I usually enjoy, suicidal thoughts, hopelessness etc, I experience some physical pains. get random jolts of aches in my left arm, fingers or lower abdomen. Is this a part of depression or something entirely different?"
ananhi,"Negative thoughts. Every thought i have is a negative thought. Every positive thought turns into negative. Even on ok days everything is just negative. I have to force myself to think happy thoughts. Just needed to get this out of my head, thanks to those who read."
687f9d,I need to be listening to music or watching a show every second of the day or else it's too painful to exist. I can't survive without something to make my life go away for a while. I'm worried because recently it's getting harder to keep reality at bay.
7b9heo,"Oh, I just give up.. dumb. My ideas suck, always wrong. I end up embarrassed. just sick of it. I suck at my job, no one takes me seriously. No one likes me. just done."
5b73im,"What are some things I can do to boost my confidence, motivation and happiness while in University?. Been feeling down in the gutter lately."
5sbari,I can't take it anymore.. I'm searching for anyone to have a conversation with but nobody wants anything to do with me. Nobody answers the phone. I have nobody. I'm so alone.
aik0i4,Can’t wait to drop dead on the ground from a heart attack. Is it fucked up that fantasizing about death is the only thing that gives me relief in life?
8h50wp,Feeling extra suicidal today. pinpoint exactly how feeling. I just know I no longer want to be here.
4kkcv6,just when life gets better for once. it throws you on the ground and dumps shit all over you until you don't exist anymore.
